id,scientificName,vernacularName,taxonConceptID,dataResourceUid,month,year,day,lft,rgt,decimalLatitude,decimalLongitude,country,stateProvince,recordedBy,license,kingdom,phylum,class,order,family,genus,speciesGroup,speciesSubgroup,taxonRankID,names_and_lsid,lat_long,sensitive_decimalLatitude,sensitive_decimalLongitude,sensitive
7e86cf36-246c-4f08-b047-e6f103602ac3,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1996,,178256,178256,-31.00296731,150.1942682,Australia,,OWDE99051000,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-31.00296731,150.1942682",,,
e1a53079-2c78-4a33-b621-7fc5744af2ea,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2019,,178256,178256,-37.9445338,143.1313132,Australia,,obsr348987,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-37.9445338,143.1313132",,,
255fc3d8-2bf4-46db-a6c8-5afd06f9c169,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2001,,178256,178256,-38.136,144.236,Australia,,Not Supplied,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-38.136,144.236",,,
d710147f-1d2a-427c-acbb-86d9ec949d15,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1992,,178256,178256,-30.916666,149.75,Australia,,20817,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-30.916666,149.75",,,
80b90d01-da93-477d-920f-fe923dcd81b4,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2019,,178256,178256,-30.3347045,149.9621344,Australia,,obsr450898,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-30.3347045,149.9621344",,,
b849c73d-485a-497d-a1ef-8b509665ba2f,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2019,,178256,178256,-19.3749,121.39482,Australia,,,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-19.3749,121.39482",,,
91f73541-7637-4ced-a206-32ad813a5f1c,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2013,,178256,178256,-35.3172088,149.1657114,Australia,,Christine D,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-35.3172088,149.1657114",,,
e86ff310-c96b-4b62-975b-7453e71ee822,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2014,,178256,178256,-35.31709671,149.1608582,Australia,,Leo Berzins,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-35.31709671,149.1608582",,,
cb1e36be-72e2-4c4e-ab64-77097b886e70,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1998,,178256,178256,-29.9,116.2,Australia,,Alison and John Doley,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-29.9,116.2",,,
57c969e6-9a1d-4f3d-b64f-3c063af77f46,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2014,,178256,178256,-34.5304396,150.3499603,Australia,,Terry Dunlea,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-34.5304396,150.3499603",,,
7a422a56-299b-481f-9250-38b49feb8567,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2011,,178256,178256,-34.2699848,138.6061764,Australia,,Birdlife  Australia,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-34.2699848,138.6061764",,,
78ccdcb6-82d4-4753-ad81-a93ab41d9fb6,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1989,,178256,178256,-34.84605786,147.5612698,Australia,,COCM,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-34.84605786,147.5612698",,,
da1635ea-9599-4572-95e5-ad36148004d0,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1998,,178256,178256,-29.416666,149.25,Australia,,20899,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-29.416666,149.25",,,
e2c0a7d0-79c1-4aa0-9c59-32f79e56de87,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2012,,178256,178256,-38.0140172,144.5471191,Australia,,Iian Denham,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-38.0140172,144.5471191",,,
6adca6c7-175f-409e-9573-ee0beff3f6ac,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1981,,178256,178256,-32.70071698,151.0381931,Australia,,BACJ-035,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-32.70071698,151.0381931",,,
ed408b2a-18c0-4322-8896-994c6850a4b6,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2019,,178256,178256,-37.76635,140.79209,Australia,,,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-37.76635,140.79209",,,
893a2283-94c1-413a-a61a-9a57c45938c8,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2013,,178256,178256,-37.9979213,144.5917511,Australia,,Chris Pitfield,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-37.9979213,144.5917511",,,
7934df2c-f662-4536-94b0-418a83bbf43c,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1985,,178256,178256,-35.083336,149.75,Australia,,22836,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-35.083336,149.75",,,
d7d277d1-c721-4783-874c-013e4bf4ca1d,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1965,,178256,178256,-23.71523025,133.8679332,Australia,,,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-23.71523025,133.8679332",,,
fa4920c9-2be1-4f0b-941e-ebbdc24b96ed,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2001,,178256,178256,-34.416664,148.41667,Australia,,20848,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-34.416664,148.41667",,,
933dde9a-7d9a-4eb8-b786-1184a33b13ec,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1989,,178256,178256,-20.84858773,130.3846022,Australia,,"Gibson, David F",,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-20.84858773,130.3846022",,,
1d691b4d-d36f-4c71-a582-3bc772fd2082,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2016,,178256,178256,-24.00861,134.0789,Australia,,,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-24.00861,134.0789",,,
d54a169d-eae5-4ca1-a667-6f42131585bd,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1969,,178256,178256,-35.2068,142.5429,Australia,,Robert Warneke,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-35.2068,142.5429",,,
c80937aa-5010-427e-b9eb-9920264d4dbc,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1995,,178256,178256,-29.3,115.6,Australia,,A (Tony) J McAleer,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-29.3,115.6",,,
7a64c1a9-e174-4ecf-9bc6-290eb6c700aa,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1995,,178256,178256,-35.221,149.126,Australia,,Canberra Ornithologists Group,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-35.221,149.126",,,
2711992a-5eed-48c5-a9c7-d693d2aa16e1,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1988,,178256,178256,-29.9,116.2,Australia,,Alison and John Doley,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-29.9,116.2",,,
4d2f07ef-5639-44f3-bd55-ee558fede4fb,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1990,,178256,178256,-34.46520611,138.468021,Australia,,OPJG02021500,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-34.46520611,138.468021",,,
13cb4520-0816-4149-90b1-6d0d4fde1049,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1970,,178256,178256,-34.46520611,138.468021,Australia,,OPJG02021500,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-34.46520611,138.468021",,,
c8b50d41-a5de-48c5-938b-3fb2b082fe30,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2018,,178256,178256,-26.6197873,153.0656004,Australia,,obsr789616,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-26.6197873,153.0656004",,,
1ab74ab0-bc78-4408-9275-16c1742da1a4,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1996,,178256,178256,-29.3,115.6,Australia,,A (Tony) J McAleer,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-29.3,115.6",,,
7b870bea-9e52-4c1e-94e6-fbba0da2b6c2,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2014,,178256,178256,-29.9,116.2,Australia,,Alison and John Doley,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-29.9,116.2",,,
091e5a0f-e69c-4fa6-858b-fece268d07ac,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2013,,178256,178256,-29.9,116.2,Australia,,Alison and John Doley,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-29.9,116.2",,,
b5eaa7eb-9c25-4058-864f-bcd5ee252547,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2012,,178256,178256,-37.9979213,144.5917511,Australia,,Kim  Larmour,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-37.9979213,144.5917511",,,
78f4e2f4-7e5f-4779-9b9c-e80dd4ee5a61,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2018,,178256,178256,-37.828446,144.669797,Australia,,obsr431911,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-37.828446,144.669797",,,
8e36832f-9bda-4b06-be84-dab38c5a7727,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2016,,178256,178256,-37.9979213,144.5917511,Australia,,S27307541 eBird - Traveling Count,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-37.9979213,144.5917511",,,
9b90e68d-e3e6-4bef-9f0a-c88bdb9393e1,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2017,,178256,178256,-19.2534601,121.4871383,Australia,,James Kennerley,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-19.2534601,121.4871383",,,
d639c930-cb53-4b47-826e-87271af93121,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2013,,178256,178256,-37.9979213,144.5917511,Australia,,Richard and Margaret Alcorn,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-37.9979213,144.5917511",,,
e1b99e2c-cb96-4174-af60-b117ca9ae943,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2015,,178256,178256,-37.9979213,144.5917511,Australia,,R. Bruce Richardson,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-37.9979213,144.5917511",,,
5ae865fa-097b-4be9-9495-e1b77888f04e,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2004,,178256,178256,-34.416664,148.41667,Australia,,20848,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-34.416664,148.41667",,,
5e4e462b-528c-4cd8-9105-d9383c30a9b9,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2018,,178256,178256,-16.48388,128.20793,Australia,,obsr223417,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-16.48388,128.20793",,,
9cb4f7d6-edac-4cb6-847c-2deeb02a5ce8,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2014,,178256,178256,-35.18001,149.155376,Australia,,Peter Milburn,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-35.18001,149.155376",,,
b97a5fc8-6339-4d42-a2a9-666826abf8b1,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2003,,178256,178256,-29.9,116.2,Australia,,Alison and John Doley,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-29.9,116.2",,,
b05ee43e-738b-4924-9c7b-bd65989cc564,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2014,,178256,178256,-37.9979213,144.5917511,Australia,,Birdlife  Australia,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-37.9979213,144.5917511",,,
32cd65ad-3530-4038-b59b-260f45b099af,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1995,,178256,178256,-19.63178285,147.0011021,Australia,,,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-19.63178285,147.0011021",,,
51708248-0f81-4500-ada9-dd7ffc1a7b44,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,1995,,178256,178256,-29.9,116.2,Australia,,Alison and John Doley,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-29.9,116.2",,,
0c936c15-8e41-4b81-943a-808dd0374026,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2019,,178256,178256,-31.429997,152.609824,Australia,,obsr456360,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-31.429997,152.609824",,,
eae20b40-64ec-4146-8f41-4c183f822762,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2011,,178256,178256,-29.9,116.2,Australia,,Alison and John Doley,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-29.9,116.2",,,
d1cdf09f-2df6-47b2-94fd-d89a23e36739,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2019,,178256,178256,-33.11724,147.475508,Australia,,obsr984373,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-33.11724,147.475508",,,
8b8353fa-ee04-4765-a925-8dc7f1e2b181,Circus assimilis,Spotted Harrier,urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067,dr0,2,2015,,178256,178256,-32.95333,138.2347,Australia,,,,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Circus,Birds,Falcons,7000,Circus assimilis|urn:lsid:biodiversity.org.au:afd.taxon:75801261-975f-436f-b1c7-d395a06dc067|Spotted Harrier|Animalia|Accipitridae,"-32.95333,138.2347",,,
